batch 1322  MS-SSIM: 0.90764	0.95590	0.97163	0.97948	0.98419	0.98744	0.98959	0.99118	0.99225	0.99317	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1323  MS-SSIM: 0.90764	0.95590	0.97162	0.97948	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99588	0.99609
batch 1324  MS-SSIM: 0.90763	0.95589	0.97162	0.97948	0.98418	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1325  MS-SSIM: 0.90764	0.95590	0.97162	0.97948	0.98418	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99587	0.99609
batch 1326  MS-SSIM: 0.90765	0.95590	0.97162	0.97948	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99588	0.99609
batch 1327  MS-SSIM: 0.90764	0.95590	0.97162	0.97948	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99588	0.99609
batch 1328  MS-SSIM: 0.90766	0.95590	0.97163	0.97948	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99457	0.99515	0.99556	0.99588	0.99609
batch 1329  MS-SSIM: 0.90766	0.95591	0.97163	0.97948	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99458	0.99515	0.99556	0.99588	0.99609
batch 1330  MS-SSIM: 0.90766	0.95591	0.97163	0.97948	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99458	0.99515	0.99556	0.99588	0.99609
batch 1331  MS-SSIM: 0.90766	0.95591	0.97163	0.97949	0.98419	0.98744	0.98959	0.99118	0.99225	0.99317	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1332  MS-SSIM: 0.90763	0.95590	0.97162	0.97948	0.98419	0.98744	0.98959	0.99118	0.99224	0.99317	0.99392	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1333  MS-SSIM: 0.90766	0.95591	0.97163	0.97949	0.98419	0.98745	0.98959	0.99118	0.99225	0.99318	0.99393	0.99458	0.99516	0.99556	0.99588	0.99609
batch 1334  MS-SSIM: 0.90767	0.95592	0.97164	0.97949	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1335  MS-SSIM: 0.90766	0.95591	0.97164	0.97949	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1336  MS-SSIM: 0.90766	0.95591	0.97164	0.97949	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1337  MS-SSIM: 0.90766	0.95591	0.97164	0.97949	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1338  MS-SSIM: 0.90766	0.95592	0.97164	0.97949	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1339  MS-SSIM: 0.90765	0.95591	0.97164	0.97949	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1340  MS-SSIM: 0.90763	0.95590	0.97163	0.97948	0.98419	0.98745	0.98959	0.99118	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1341  MS-SSIM: 0.90764	0.95591	0.97163	0.97949	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1342  MS-SSIM: 0.90764	0.95591	0.97164	0.97949	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1343  MS-SSIM: 0.90764	0.95591	0.97164	0.97949	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1344  MS-SSIM: 0.90766	0.95592	0.97165	0.97950	0.98421	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1345  MS-SSIM: 0.90766	0.95593	0.97165	0.97950	0.98421	0.98746	0.98960	0.99119	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1346  MS-SSIM: 0.90766	0.95592	0.97164	0.97949	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1347  MS-SSIM: 0.90769	0.95593	0.97165	0.97950	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1348  MS-SSIM: 0.90770	0.95594	0.97166	0.97951	0.98421	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1349  MS-SSIM: 0.90771	0.95594	0.97166	0.97951	0.98421	0.98746	0.98961	0.99119	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1350  MS-SSIM: 0.90770	0.95594	0.97166	0.97951	0.98421	0.98746	0.98961	0.99119	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1351  MS-SSIM: 0.90769	0.95594	0.97166	0.97951	0.98421	0.98746	0.98961	0.99119	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1352  MS-SSIM: 0.90771	0.95594	0.97166	0.97951	0.98421	0.98746	0.98960	0.99119	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1353  MS-SSIM: 0.90772	0.95595	0.97166	0.97951	0.98421	0.98746	0.98961	0.99119	0.99226	0.99319	0.99393	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1354  MS-SSIM: 0.90774	0.95596	0.97167	0.97952	0.98422	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1355  MS-SSIM: 0.90771	0.95594	0.97165	0.97950	0.98421	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1356  MS-SSIM: 0.90770	0.95594	0.97165	0.97950	0.98421	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1357  MS-SSIM: 0.90769	0.95593	0.97165	0.97950	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1358  MS-SSIM: 0.90771	0.95594	0.97165	0.97950	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1359  MS-SSIM: 0.90769	0.95593	0.97164	0.97950	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1360  MS-SSIM: 0.90770	0.95593	0.97165	0.97950	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1361  MS-SSIM: 0.90771	0.95594	0.97165	0.97950	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1362  MS-SSIM: 0.90771	0.95594	0.97165	0.97950	0.98421	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1363  MS-SSIM: 0.90770	0.95593	0.97165	0.97950	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1364  MS-SSIM: 0.90771	0.95594	0.97165	0.97950	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1365  MS-SSIM: 0.90770	0.95593	0.97165	0.97950	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1366  MS-SSIM: 0.90772	0.95594	0.97165	0.97950	0.98420	0.98745	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1367  MS-SSIM: 0.90773	0.95595	0.97166	0.97951	0.98421	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1368  MS-SSIM: 0.90773	0.95595	0.97166	0.97951	0.98421	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1369  MS-SSIM: 0.90774	0.95596	0.97166	0.97951	0.98421	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1370  MS-SSIM: 0.90774	0.95596	0.97167	0.97951	0.98421	0.98746	0.98961	0.99119	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1371  MS-SSIM: 0.90775	0.95597	0.97167	0.97952	0.98422	0.98746	0.98961	0.99120	0.99226	0.99319	0.99393	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1372  MS-SSIM: 0.90775	0.95596	0.97167	0.97951	0.98421	0.98746	0.98961	0.99119	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1373  MS-SSIM: 0.90774	0.95595	0.97166	0.97951	0.98421	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1374  MS-SSIM: 0.90774	0.95596	0.97166	0.97951	0.98421	0.98746	0.98960	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1375  MS-SSIM: 0.90777	0.95597	0.97167	0.97952	0.98422	0.98746	0.98961	0.99120	0.99226	0.99319	0.99393	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1376  MS-SSIM: 0.90775	0.95596	0.97167	0.97951	0.98421	0.98746	0.98961	0.99119	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1377  MS-SSIM: 0.90777	0.95597	0.97167	0.97952	0.98422	0.98746	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1378  MS-SSIM: 0.90777	0.95597	0.97168	0.97952	0.98422	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99589	0.99610
batch 1379  MS-SSIM: 0.90776	0.95597	0.97168	0.97952	0.98422	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1380  MS-SSIM: 0.90778	0.95598	0.97168	0.97953	0.98422	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1381  MS-SSIM: 0.90776	0.95597	0.97167	0.97952	0.98422	0.98746	0.98961	0.99120	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1382  MS-SSIM: 0.90776	0.95597	0.97167	0.97952	0.98422	0.98746	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1383  MS-SSIM: 0.90775	0.95596	0.97167	0.97951	0.98421	0.98746	0.98961	0.99119	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1384  MS-SSIM: 0.90776	0.95597	0.97167	0.97951	0.98421	0.98746	0.98961	0.99119	0.99225	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1385  MS-SSIM: 0.90779	0.95598	0.97168	0.97952	0.98422	0.98746	0.98961	0.99120	0.99226	0.99319	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1386  MS-SSIM: 0.90779	0.95599	0.97168	0.97952	0.98422	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1387  MS-SSIM: 0.90779	0.95598	0.97167	0.97952	0.98422	0.98746	0.98961	0.99119	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1388  MS-SSIM: 0.90780	0.95598	0.97168	0.97952	0.98422	0.98746	0.98961	0.99120	0.99226	0.99318	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1389  MS-SSIM: 0.90782	0.95600	0.97169	0.97953	0.98422	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1390  MS-SSIM: 0.90783	0.95600	0.97169	0.97953	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 1391  MS-SSIM: 0.90784	0.95601	0.97170	0.97954	0.98423	0.98747	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1392  MS-SSIM: 0.90785	0.95602	0.97170	0.97954	0.98423	0.98748	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1393  MS-SSIM: 0.90783	0.95600	0.97169	0.97953	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1394  MS-SSIM: 0.90783	0.95600	0.97169	0.97953	0.98422	0.98747	0.98961	0.99120	0.99226	0.99319	0.99393	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1395  MS-SSIM: 0.90783	0.95600	0.97169	0.97953	0.98422	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99458	0.99516	0.99557	0.99588	0.99610
batch 1396  MS-SSIM: 0.90785	0.95601	0.97170	0.97953	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1397  MS-SSIM: 0.90785	0.95601	0.97169	0.97953	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1398  MS-SSIM: 0.90786	0.95601	0.97170	0.97954	0.98423	0.98747	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1399  MS-SSIM: 0.90785	0.95601	0.97170	0.97954	0.98423	0.98747	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1400  MS-SSIM: 0.90786	0.95601	0.97170	0.97954	0.98423	0.98747	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1401  MS-SSIM: 0.90785	0.95601	0.97170	0.97954	0.98423	0.98747	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1402  MS-SSIM: 0.90785	0.95601	0.97170	0.97953	0.98423	0.98747	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 1403  MS-SSIM: 0.90785	0.95601	0.97170	0.97953	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 1404  MS-SSIM: 0.90784	0.95600	0.97169	0.97953	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1405  MS-SSIM: 0.90783	0.95600	0.97169	0.97953	0.98422	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1406  MS-SSIM: 0.90785	0.95601	0.97169	0.97953	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1407  MS-SSIM: 0.90784	0.95600	0.97169	0.97953	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1408  MS-SSIM: 0.90785	0.95601	0.97169	0.97953	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 1409  MS-SSIM: 0.90784	0.95600	0.97169	0.97953	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1410  MS-SSIM: 0.90785	0.95600	0.97169	0.97953	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1411  MS-SSIM: 0.90785	0.95601	0.97169	0.97953	0.98423	0.98747	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 1412  MS-SSIM: 0.90784	0.95600	0.97169	0.97953	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1413  MS-SSIM: 0.90786	0.95601	0.97170	0.97954	0.98423	0.98747	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1414  MS-SSIM: 0.90788	0.95602	0.97171	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1415  MS-SSIM: 0.90788	0.95602	0.97171	0.97954	0.98424	0.98748	0.98962	0.99120	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1416  MS-SSIM: 0.90790	0.95603	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99558	0.99589	0.99610
batch 1417  MS-SSIM: 0.90791	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99558	0.99589	0.99610
batch 1418  MS-SSIM: 0.90790	0.95603	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99558	0.99589	0.99610
batch 1419  MS-SSIM: 0.90789	0.95602	0.97171	0.97954	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1420  MS-SSIM: 0.90790	0.95603	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1421  MS-SSIM: 0.90790	0.95603	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99558	0.99589	0.99610
batch 1422  MS-SSIM: 0.90790	0.95603	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1423  MS-SSIM: 0.90792	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99558	0.99589	0.99610
batch 1424  MS-SSIM: 0.90792	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1425  MS-SSIM: 0.90793	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1426  MS-SSIM: 0.90792	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99558	0.99589	0.99610
batch 1427  MS-SSIM: 0.90795	0.95606	0.97173	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99394	0.99459	0.99517	0.99558	0.99589	0.99610
batch 1428  MS-SSIM: 0.90792	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99558	0.99589	0.99610
batch 1429  MS-SSIM: 0.90792	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99558	0.99589	0.99610
batch 1430  MS-SSIM: 0.90791	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1431  MS-SSIM: 0.90791	0.95604	0.97171	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1432  MS-SSIM: 0.90790	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1433  MS-SSIM: 0.90792	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99558	0.99589	0.99610
batch 1434  MS-SSIM: 0.90793	0.95606	0.97173	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99459	0.99517	0.99558	0.99589	0.99610
batch 1435  MS-SSIM: 0.90794	0.95606	0.97173	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99459	0.99517	0.99558	0.99589	0.99611
batch 1436  MS-SSIM: 0.90792	0.95605	0.97173	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99459	0.99517	0.99558	0.99589	0.99610
batch 1437  MS-SSIM: 0.90793	0.95606	0.97173	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99459	0.99517	0.99558	0.99589	0.99611
batch 1438  MS-SSIM: 0.90795	0.95607	0.97174	0.97957	0.98425	0.98749	0.98963	0.99122	0.99227	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 1439  MS-SSIM: 0.90796	0.95608	0.97174	0.97957	0.98426	0.98750	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 1440  MS-SSIM: 0.90793	0.95606	0.97173	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 1441  MS-SSIM: 0.90796	0.95607	0.97174	0.97957	0.98426	0.98750	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 1442  MS-SSIM: 0.90797	0.95608	0.97175	0.97958	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 1443  MS-SSIM: 0.90796	0.95608	0.97175	0.97958	0.98426	0.98750	0.98964	0.99122	0.99228	0.99320	0.99395	0.99460	0.99518	0.99558	0.99589	0.99611
batch 1444  MS-SSIM: 0.90794	0.95607	0.97174	0.97957	0.98426	0.98750	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 1445  MS-SSIM: 0.90793	0.95606	0.97174	0.97957	0.98426	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 1446  MS-SSIM: 0.90793	0.95606	0.97174	0.97957	0.98426	0.98749	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 1447  MS-SSIM: 0.90794	0.95607	0.97174	0.97957	0.98426	0.98750	0.98963	0.99122	0.99228	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 1448  MS-SSIM: 0.90792	0.95606	0.97173	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 1449  MS-SSIM: 0.90791	0.95605	0.97173	0.97956	0.98425	0.98749	0.98963	0.99121	0.99227	0.99320	0.99395	0.99460	0.99517	0.99558	0.99589	0.99611
batch 1450  MS-SSIM: 0.90790	0.95604	0.97171	0.97955	0.98424	0.98748	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 1451  MS-SSIM: 0.90792	0.95605	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1452  MS-SSIM: 0.90794	0.95606	0.97173	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1453  MS-SSIM: 0.90793	0.95605	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1454  MS-SSIM: 0.90791	0.95604	0.97171	0.97955	0.98424	0.98748	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99588	0.99610
batch 1455  MS-SSIM: 0.90791	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1456  MS-SSIM: 0.90791	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1457  MS-SSIM: 0.90792	0.95605	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1458  MS-SSIM: 0.90791	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99120	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1459  MS-SSIM: 0.90791	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1460  MS-SSIM: 0.90790	0.95603	0.97171	0.97955	0.98424	0.98748	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1461  MS-SSIM: 0.90792	0.95605	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1462  MS-SSIM: 0.90791	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1463  MS-SSIM: 0.90791	0.95604	0.97172	0.97955	0.98424	0.98748	0.98962	0.99121	0.99227	0.99319	0.99394	0.99459	0.99517	0.99557	0.99589	0.99610
batch 1464  MS-SSIM: 0.90789	0.95603	0.97171	0.97954	0.98423	0.98747	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1465  MS-SSIM: 0.90789	0.95602	0.97170	0.97954	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1466  MS-SSIM: 0.90788	0.95602	0.97170	0.97954	0.98423	0.98747	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1467  MS-SSIM: 0.90788	0.95602	0.97170	0.97954	0.98423	0.98747	0.98962	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
batch 1468  MS-SSIM: 0.90787	0.95601	0.97170	0.97953	0.98423	0.98747	0.98961	0.99120	0.99226	0.99319	0.99394	0.99459	0.99516	0.99557	0.99588	0.99610
